ID,Vehicles
20170704112,29.69
20170704122,31.22
20170704132,30.5
20170704142,33.94
20170704152,34.54
20170704162,34.88
20170704172,32.95
20170704182,33.55
20170704192,36.42
20170704202,35.59
20170704212,34.61
20170704222,32.26
20170704232,34.34
20170705002,34.97
20170705012,27.52
20170705022,23.69
20170705032,21.41
20170705042,17.75
20170705052,16.58
20170705062,16.83
20170705072,19.26
20170705082,21.78
20170705092,20.95
20170705102,25.72
20170705112,29.47
20170705122,31.99
20170705132,31.26
20170705142,34.66
20170705152,34.48
20170705162,34.99
20170705172,34.92
20170705182,35.53
20170705192,37.91
20170705202,36.95
20170705212,35.8
20170705222,32.95
20170705232,33.72
20170706002,36.33
20170706012,27.96
20170706022,25.01
20170706032,20.82
20170706042,15.68
20170706052,18.1
20170706062,17.22
20170706072,18.58
20170706082,21.49
20170706092,20.07
20170706102,26.42
20170706112,30.73
20170706122,36.28
20170706132,33.49
20170706142,39.98
20170706152,37.23
20170706162,37.31
20170706172,34.61
20170706182,37.17
20170706192,40.57
20170706202,39.95
20170706212,34.96
20170706222,32.43
20170706232,35.81
20170707002,35.26
20170707012,27.23
20170707022,24.4
20170707032,20.18
20170707042,16.66
20170707052,16.28
20170707062,16.97
20170707072,18.76
20170707082,19.0
20170707092,22.47
20170707102,26.23
20170707112,28.49
20170707122,32.01
20170707132,30.72
20170707142,32.97
20170707152,33.09
20170707162,32.18
20170707172,31.7
20170707182,34.41
20170707192,34.36
20170707202,32.63
20170707212,31.53
20170707222,26.88
20170707232,25.27
20170708002,27.09
20170708012,25.15
20170708022,22.14
20170708032,15.82
20170708042,12.85
20170708052,12.74
20170708062,11.82
20170708072,11.01
20170708082,12.32
20170708092,12.82
20170708102,16.14
20170708112,19.03
20170708122,19.15
20170708132,17.87
20170708142,15.06
20170708152,15.18
20170708162,18.47
20170708172,17.29
20170708182,16.94
20170708192,18.98
20170708202,17.23
20170708212,16.64
20170708222,19.45
20170708232,17.76
20170709002,17.88
20170709012,15.84
20170709022,13.39
20170709032,13.91
20170709042,12.67
20170709052,11.98
20170709062,12.34
20170709072,12.38
20170709082,13.2
20170709092,12.71
20170709102,15.16
20170709112,18.34
20170709122,17.46
20170709132,16.88
20170709142,16.19
20170709152,17.06
20170709162,18.63
20170709172,18.01
20170709182,18.21
20170709192,20.6
20170709202,17.9
20170709212,18.42
20170709222,20.54
20170709232,18.91
20170710002,18.38
20170710012,17.2
20170710022,17.48
20170710032,14.4
20170710042,13.86
20170710052,14.22
20170710062,14.07
20170710072,15.69
20170710082,20.47
20170710092,22.37
20170710102,26.05
20170710112,31.77
20170710122,33.65
20170710132,31.67
20170710142,38.54
20170710152,39.16
20170710162,37.39
20170710172,35.55
20170710182,37.18
20170710192,40.03
20170710202,38.29
20170710212,38.01
20170710222,37.58
20170710232,35.9
20170711002,35.0
20170711012,29.12
20170711022,24.87
20170711032,20.84
20170711042,18.37
20170711052,15.56
20170711062,15.22
20170711072,19.36
20170711082,19.37
20170711092,21.23
20170711102,29.14
20170711112,32.74
20170711122,38.29
20170711132,33.64
20170711142,39.97
20170711152,39.45
20170711162,38.89
20170711172,39.08
20170711182,39.73
20170711192,42.64
20170711202,40.71
20170711212,38.64
20170711222,36.29
20170711232,35.03
20170712002,35.42
20170712012,28.99
20170712022,24.48
20170712032,22.67
20170712042,18.09
20170712052,15.64
20170712062,15.53
20170712072,19.22
20170712082,19.8
20170712092,22.61
20170712102,29.38
20170712112,33.27
20170712122,38.98
20170712132,34.99
20170712142,41.16
20170712152,42.31
20170712162,39.9
20170712172,40.89
20170712182,39.96
20170712192,43.06
20170712202,40.9
20170712212,37.97
20170712222,34.74
20170712232,34.24
20170713002,35.31
20170713012,28.28
20170713022,25.29
20170713032,20.55
20170713042,17.02
20170713052,17.18
20170713062,15.86
20170713072,17.68
20170713082,20.87
20170713092,22.31
20170713102,29.3
20170713112,32.63
20170713122,39.48
20170713132,33.94
20170713142,40.88
20170713152,40.14
20170713162,39.24
20170713172,39.2
20170713182,38.58
20170713192,42.45
20170713202,41.47
20170713212,36.32
20170713222,32.66
20170713232,34.58
20170714002,33.06
20170714012,26.91
20170714022,25.3
20170714032,20.17
20170714042,16.32
20170714052,14.45
20170714062,14.91
20170714072,16.85
20170714082,17.56
20170714092,22.28
20170714102,28.45
20170714112,30.52
20170714122,33.67
20170714132,31.42
20170714142,35.15
20170714152,36.14
20170714162,32.99
20170714172,32.79
20170714182,35.01
20170714192,33.95
20170714202,34.32
20170714212,31.81
20170714222,29.62
20170714232,28.97
20170715002,28.42
20170715012,23.43
20170715022,21.73
20170715032,14.74
20170715042,12.35
20170715052,12.46
20170715062,11.74
20170715072,12.85
20170715082,11.14
20170715092,13.65
20170715102,14.25
20170715112,17.67
20170715122,15.55
20170715132,15.52
20170715142,15.4
20170715152,14.69
20170715162,17.79
20170715172,18.67
20170715182,19.52
20170715192,19.99
20170715202,18.75
20170715212,17.85
20170715222,19.46
20170715232,17.55
20170716002,17.19
20170716012,15.39
20170716022,14.84
20170716032,13.62
20170716042,12.37
20170716052,12.75
20170716062,11.14
20170716072,12.65
20170716082,13.16
20170716092,11.29
20170716102,12.38
20170716112,17.48
20170716122,15.85
20170716132,15.33
20170716142,15.46
20170716152,15.29
20170716162,17.86
20170716172,17.98
20170716182,19.11
20170716192,19.94
20170716202,17.98
20170716212,18.67
20170716222,20.96
20170716232,18.22
20170717002,17.63
20170717012,17.84
20170717022,15.71
20170717032,12.02
20170717042,12.47
20170717052,12.81
20170717062,14.33
20170717072,15.64
20170717082,19.33
20170717092,20.46
20170717102,27.76
20170717112,32.37
20170717122,35.96
20170717132,33.99
20170717142,37.82
20170717152,38.53
20170717162,37.52
20170717172,37.84
20170717182,39.46
20170717192,41.58
20170717202,39.62
20170717212,39.44
20170717222,39.03
20170717232,36.58
20170718002,34.53
20170718012,30.87
20170718022,28.3
20170718032,20.68
20170718042,18.38
20170718052,14.65
20170718062,16.49
20170718072,18.91
20170718082,20.58
20170718092,21.07
20170718102,29.59
20170718112,32.71
20170718122,36.15
20170718132,35.57
20170718142,38.43
20170718152,39.2
20170718162,37.51
20170718172,39.61
20170718182,40.31
20170718192,44.46
20170718202,41.31
20170718212,40.0
20170718222,37.84
20170718232,35.83
20170719002,34.51
20170719012,32.19
20170719022,27.44
20170719032,22.31
20170719042,17.47
20170719052,15.53
20170719062,16.7
20170719072,17.6
20170719082,19.36
20170719092,20.69
20170719102,28.68
20170719112,31.45
20170719122,36.26
20170719132,35.02
20170719142,38.58
20170719152,39.38
20170719162,36.76
20170719172,38.99
20170719182,39.56
20170719192,44.77
20170719202,41.38
20170719212,39.08
20170719222,35.65
20170719232,33.75
20170720002,34.48
20170720012,31.49
20170720022,27.16
20170720032,19.34
20170720042,17.69
20170720052,16.9
20170720062,15.91
20170720072,19.25
20170720082,19.47
20170720092,21.41
20170720102,28.27
20170720112,31.22
20170720122,34.86
20170720132,33.86
20170720142,38.67
20170720152,38.87
20170720162,36.56
20170720172,37.21
20170720182,38.84
20170720192,43.89
20170720202,40.13
20170720212,36.56
20170720222,34.59
20170720232,33.96
20170721002,32.46
20170721012,29.45
20170721022,26.21
20170721032,20.29
20170721042,17.03
20170721052,15.9
20170721062,15.3
20170721072,18.11
20170721082,17.29
20170721092,19.51
20170721102,27.76
20170721112,31.79
20170721122,34.0
20170721132,29.92
20170721142,38.07
20170721152,37.65
20170721162,32.98
20170721172,32.7
20170721182,33.94
20170721192,34.96
20170721202,35.68
20170721212,32.37
20170721222,28.1
20170721232,28.41
20170722002,26.97
20170722012,23.68
20170722022,21.82
20170722032,14.7
20170722042,12.64
20170722052,11.77
20170722062,10.9
20170722072,10.6
20170722082,12.73
20170722092,14.42
20170722102,15.36
20170722112,15.88
20170722122,15.31
20170722132,17.11
20170722142,13.86
20170722152,14.99
20170722162,17.49
20170722172,19.81
20170722182,20.55
20170722192,20.32
20170722202,19.01
20170722212,18.33
20170722222,20.01
20170722232,20.27
20170723002,19.91
20170723012,16.58
20170723022,14.38
20170723032,12.06
20170723042,11.69
20170723052,11.6
20170723062,10.27
20170723072,9.85
20170723082,13.66
20170723092,13.17
20170723102,13.42
20170723112,15.9
20170723122,14.82
20170723132,16.45
20170723142,14.06
20170723152,15.59
20170723162,17.36
20170723172,18.53
20170723182,19.29
20170723192,21.08
20170723202,20.87
20170723212,21.15
20170723222,22.39
20170723232,21.76
20170724002,21.99
20170724012,20.27
20170724022,16.36
20170724032,14.47
20170724042,14.29
20170724052,13.58
20170724062,15.69
20170724072,15.58
20170724082,18.53
20170724092,18.81
20170724102,27.26
20170724112,28.11
20170724122,32.25
20170724132,32.82
20170724142,35.83
20170724152,36.4
20170724162,35.08
20170724172,35.63
20170724182,38.61
20170724192,44.11
20170724202,41.03
20170724212,35.57
20170724222,36.15
20170724232,36.35
20170725002,32.29
20170725012,31.3
20170725022,26.1
20170725032,21.42
20170725042,18.18
20170725052,16.26
20170725062,16.06
20170725072,20.06
20170725082,20.56
20170725092,19.7
20170725102,25.04
20170725112,30.02
20170725122,33.41
20170725132,32.95
20170725142,37.1
20170725152,37.56
20170725162,35.56
20170725172,37.17
20170725182,39.91
20170725192,42.81
20170725202,40.78
20170725212,34.96
20170725222,34.57
20170725232,35.95
20170726002,33.09
20170726012,30.48
20170726022,25.5
20170726032,22.04
20170726042,17.62
20170726052,17.5
20170726062,16.13
20170726072,18.06
20170726082,18.39
20170726092,20.94
20170726102,22.16
20170726112,29.87
20170726122,32.91
20170726132,30.1
20170726142,36.74
20170726152,36.59
20170726162,33.77
20170726172,34.5
20170726182,39.24
20170726192,42.75
20170726202,40.68
20170726212,34.48
20170726222,34.63
20170726232,34.43
20170727002,33.44
20170727012,29.67
20170727022,25.81
20170727032,22.0
20170727042,16.88
20170727052,16.87
20170727062,15.86
20170727072,19.48
20170727082,18.79
20170727092,21.25
20170727102,23.04
20170727112,29.48
20170727122,34.14
20170727132,30.1
20170727142,37.33
20170727152,37.18
20170727162,34.24
20170727172,36.41
20170727182,40.13
20170727192,42.38
20170727202,40.09
20170727212,33.77
20170727222,33.64
20170727232,34.59
20170728002,32.64
20170728012,28.75
20170728022,25.4
20170728032,22.29
20170728042,16.88
20170728052,16.6
20170728062,16.99
20170728072,18.72
20170728082,17.13
20170728092,20.82
20170728102,23.76
20170728112,29.38
20170728122,31.92
20170728132,29.0
20170728142,35.32
20170728152,34.32
20170728162,30.08
20170728172,31.4
20170728182,32.74
20170728192,33.61
20170728202,34.26
20170728212,31.52
20170728222,28.39
20170728232,27.42
20170729002,27.37
20170729012,21.66
20170729022,20.68
20170729032,13.64
20170729042,11.41
20170729052,11.73
20170729062,11.49
20170729072,10.7
20170729082,11.89
20170729092,12.25
20170729102,14.33
20170729112,15.45
20170729122,14.76
20170729132,16.2
20170729142,13.37
20170729152,14.85
20170729162,17.54
20170729172,18.77
20170729182,19.05
20170729192,20.19
20170729202,19.63
20170729212,19.2
20170729222,20.21
20170729232,21.28
20170730002,19.84
20170730012,17.85
20170730022,14.92
20170730032,11.21
20170730042,12.15
20170730052,12.42
20170730062,12.9
20170730072,11.85
20170730082,13.16
20170730092,11.73
20170730102,13.27
20170730112,15.85
20170730122,15.08
20170730132,15.26
20170730142,13.85
20170730152,15.18
20170730162,17.17
20170730172,17.82
20170730182,17.68
20170730192,20.09
20170730202,20.15
20170730212,20.9
20170730222,20.61
20170730232,20.78
20170731002,18.47
20170731012,18.45
20170731022,14.01
20170731032,13.51
20170731042,10.94
20170731052,13.68
20170731062,12.99
20170731072,16.06
20170731082,18.18
20170731092,19.82
20170731102,23.53
20170731112,28.29
20170731122,30.95
20170731132,30.44
20170731142,33.75
20170731152,34.3
20170731162,33.53
20170731172,34.31
20170731182,38.48
20170731192,41.35
20170731202,39.69
20170731212,34.16
20170731222,34.29
20170731232,35.2
20170801002,29.39
20170801012,27.89
20170801022,24.37
20170801032,20.7
20170801042,17.48
20170801052,15.4
20170801062,16.59
20170801072,19.69
20170801082,19.71
20170801092,21.51
20170801102,25.41
20170801112,29.48
20170801122,31.84
20170801132,30.2
20170801142,31.22
20170801152,30.81
20170801162,32.01
20170801172,30.51
20170801182,31.42
20170801192,33.94
20170801202,34.46
20170801212,33.92
20170801222,30.96
20170801232,31.79
20170802002,29.36
20170802012,27.68
20170802022,23.16
20170802032,21.6
20170802042,18.21
20170802052,16.44
20170802062,17.43
20170802072,18.35
20170802082,21.72
20170802092,20.3
20170802102,25.94
20170802112,30.03
20170802122,32.71
20170802132,31.49
20170802142,34.86
20170802152,34.06
20170802162,35.63
20170802172,34.99
20170802182,35.26
20170802192,37.42
20170802202,37.57
20170802212,36.04
20170802222,31.09
20170802232,31.25
20170803002,30.06
20170803012,28.32
20170803022,24.11
20170803032,20.44
20170803042,18.28
20170803052,17.35
20170803062,18.07
20170803072,17.54
20170803082,22.12
20170803092,19.97
20170803102,25.89
20170803112,28.81
20170803122,32.29
20170803132,30.65
20170803142,34.48
20170803152,34.64
20170803162,36.71
20170803172,35.02
20170803182,35.16
20170803192,38.44
20170803202,37.81
20170803212,36.12
20170803222,32.13
20170803232,31.87
20170804002,30.39
20170804012,28.43
20170804022,24.45
20170804032,19.11
20170804042,17.17
20170804052,15.67
20170804062,16.72
20170804072,17.98
20170804082,19.6
20170804092,19.58
20170804102,25.89
20170804112,24.75
20170804122,28.34
20170804132,27.08
20170804142,31.45
20170804152,31.8
20170804162,31.42
20170804172,30.46
20170804182,31.03
20170804192,31.13
20170804202,32.33
20170804212,30.75
20170804222,25.56
20170804232,24.29
20170805002,27.08
20170805012,25.18
20170805022,21.81
20170805032,16.52
20170805042,12.7
20170805052,12.52
20170805062,9.47
20170805072,11.07
20170805082,12.25
20170805092,12.9
20170805102,16.29
20170805112,18.9
20170805122,17.89
20170805132,16.61
20170805142,15.49
20170805152,15.57
20170805162,18.71
20170805172,17.4
20170805182,17.01
20170805192,19.5
20170805202,18.84
20170805212,17.13
20170805222,18.16
20170805232,18.6
20170806002,16.19
20170806012,15.61
20170806022,13.49
20170806032,14.22
20170806042,12.64
20170806052,11.55
20170806062,9.75
20170806072,11.49
20170806082,12.54
20170806092,12.04
20170806102,15.12
20170806112,18.68
20170806122,16.42
20170806132,16.44
20170806142,16.2
20170806152,17.68
20170806162,19.65
20170806172,17.91
20170806182,18.02
20170806192,20.0
20170806202,18.25
20170806212,18.18
20170806222,19.51
20170806232,19.27
20170807002,20.35
20170807012,19.29
20170807022,17.51
20170807032,14.25
20170807042,15.44
20170807052,13.8
20170807062,13.27
20170807072,16.36
20170807082,20.38
20170807092,22.11
20170807102,25.59
20170807112,31.39
20170807122,33.99
20170807132,32.9
20170807142,38.77
20170807152,38.43
20170807162,37.86
20170807172,35.92
20170807182,37.48
20170807192,39.34
20170807202,38.57
20170807212,37.13
20170807222,35.69
20170807232,37.1
20170808002,36.49
20170808012,29.42
20170808022,24.71
20170808032,21.36
20170808042,16.11
20170808052,16.92
20170808062,16.39
20170808072,19.74
20170808082,20.6
20170808092,21.41
20170808102,27.32
20170808112,31.27
20170808122,37.82
20170808132,33.67
20170808142,39.92
20170808152,38.23
20170808162,37.8
20170808172,36.67
20170808182,39.21
20170808192,41.33
20170808202,40.42
20170808212,37.29
20170808222,34.3
20170808232,37.21
20170809002,36.02
20170809012,28.5
20170809022,25.05
20170809032,22.22
20170809042,16.52
20170809052,15.99
20170809062,15.89
20170809072,19.03
20170809082,21.27
20170809092,22.1
20170809102,26.2
20170809112,30.75
20170809122,37.47
20170809132,34.78
20170809142,40.63
20170809152,38.77
20170809162,37.6
20170809172,37.23
20170809182,38.38
20170809192,41.14
20170809202,40.82
20170809212,37.19
20170809222,33.78
20170809232,34.56
20170810002,35.93
20170810012,27.74
20170810022,25.58
20170810032,20.97
20170810042,16.48
20170810052,16.94
20170810062,16.27
20170810072,18.81
20170810082,20.92
20170810092,21.41
20170810102,26.02
20170810112,30.75
20170810122,36.69
20170810132,32.37
20170810142,40.2
20170810152,37.17
20170810162,36.31
20170810172,33.7
20170810182,36.63
20170810192,41.48
20170810202,39.98
20170810212,34.49
20170810222,32.33
20170810232,35.16
20170811002,33.4
20170811012,25.81
20170811022,25.2
20170811032,20.34
20170811042,17.37
20170811052,16.37
20170811062,17.04
20170811072,18.85
20170811082,18.17
20170811092,21.82
20170811102,26.92
20170811112,29.23
20170811122,31.49
20170811132,30.64
20170811142,32.9
20170811152,33.02
20170811162,32.0
20170811172,31.56
20170811182,35.09
20170811192,35.04
20170811202,32.78
20170811212,31.41
20170811222,29.74
20170811232,28.01
20170812002,28.86
20170812012,25.26
20170812022,21.71
20170812032,15.99
20170812042,13.26
20170812052,13.8
20170812062,12.16
20170812072,11.54
20170812082,12.22
20170812092,13.64
20170812102,14.99
20170812112,18.21
20170812122,16.87
20170812132,16.65
20170812142,15.71
20170812152,15.51
20170812162,17.8
20170812172,18.13
20170812182,18.91
20170812192,20.65
20170812202,17.86
20170812212,17.46
20170812222,18.82
20170812232,17.4
20170813002,16.75
20170813012,15.86
20170813022,13.97
20170813032,14.02
20170813042,12.25
20170813052,12.66
20170813062,11.71
20170813072,12.65
20170813082,13.28
20170813092,12.26
20170813102,12.59
20170813112,17.43
20170813122,15.87
20170813132,16.06
20170813142,16.17
20170813152,16.72
20170813162,17.91
20170813172,18.46
20170813182,19.85
20170813192,21.74
20170813202,18.53
20170813212,19.63
20170813222,21.08
20170813232,17.78
20170814002,17.83
20170814012,16.97
20170814022,15.64
20170814032,13.07
20170814042,13.25
20170814052,12.9
20170814062,13.92
20170814072,15.62
20170814082,19.62
20170814092,21.45
20170814102,28.98
20170814112,33.18
20170814122,37.82
20170814132,34.19
20170814142,40.13
20170814152,40.67
20170814162,38.55
20170814172,38.39
20170814182,39.65
20170814192,43.18
20170814202,40.42
20170814212,39.16
20170814222,38.52
20170814232,35.34
20170815002,35.05
20170815012,30.84
20170815022,26.72
20170815032,21.36
20170815042,18.16
20170815052,16.04
20170815062,15.77
20170815072,19.39
20170815082,20.2
20170815092,22.08
20170815102,30.4
20170815112,33.26
20170815122,37.68
20170815132,34.44
20170815142,40.27
20170815152,40.19
20170815162,37.71
20170815172,38.43
20170815182,39.74
20170815192,43.2
20170815202,40.97
20170815212,39.11
20170815222,36.83
20170815232,34.41
20170816002,34.74
20170816012,29.15
20170816022,27.41
20170816032,22.69
20170816042,17.51
20170816052,15.42
20170816062,14.8
20170816072,18.37
20170816082,20.13
20170816092,23.4
20170816102,28.93
20170816112,32.03
20170816122,37.04
20170816132,35.06
20170816142,40.09
20170816152,40.68
20170816162,36.71
20170816172,36.89
20170816182,38.56
20170816192,41.98
20170816202,40.09
20170816212,37.37
20170816222,33.68
20170816232,33.79
20170817002,34.54
20170817012,28.33
20170817022,27.55
20170817032,19.84
20170817042,17.36
20170817052,15.49
20170817062,14.44
20170817072,16.92
20170817082,19.53
20170817092,23.06
20170817102,28.41
20170817112,30.65
20170817122,35.09
20170817132,33.47
20170817142,39.1
20170817152,39.83
20170817162,37.43
20170817172,35.29
20170817182,36.93
20170817192,39.64
20170817202,39.16
20170817212,35.83
20170817222,32.0
20170817232,34.17
20170818002,32.31
20170818012,26.8
20170818022,27.64
20170818032,19.59
20170818042,16.89
20170818052,15.15
20170818062,15.12
20170818072,18.75
20170818082,16.92
20170818092,21.87
20170818102,27.87
20170818112,33.15
20170818122,34.88
20170818132,31.16
20170818142,37.29
20170818152,38.37
20170818162,34.18
20170818172,34.01
20170818182,35.4
20170818192,33.83
20170818202,35.6
20170818212,32.65
20170818222,28.52
20170818232,28.71
20170819002,27.31
20170819012,23.06
20170819022,21.7
20170819032,14.45
20170819042,13.32
20170819052,12.7
20170819062,11.58
20170819072,11.12
20170819082,12.41
20170819092,13.98
20170819102,15.04
20170819112,17.63
20170819122,16.04
20170819132,15.9
20170819142,15.75
20170819152,14.98
20170819162,17.84
20170819172,18.92
20170819182,20.54
20170819192,20.57
20170819202,20.11
20170819212,20.2
20170819222,21.63
20170819232,20.68
20170820002,18.99
20170820012,15.41
20170820022,14.4
20170820032,12.98
20170820042,12.31
20170820052,11.91
20170820062,10.26
20170820072,10.23
20170820082,13.56
20170820092,12.11
20170820102,14.11
20170820112,18.22
20170820122,17.94
20170820132,16.67
20170820142,16.59
20170820152,16.34
20170820162,18.01
20170820172,17.95
20170820182,20.48
20170820192,21.69
20170820202,21.4
20170820212,22.32
20170820222,22.55
20170820232,22.26
20170821002,20.67
20170821012,21.52
20170821022,16.31
20170821032,13.72
20170821042,13.96
20170821052,13.34
20170821062,15.95
20170821072,15.15
20170821082,18.75
20170821092,18.67
20170821102,28.09
20170821112,29.72
20170821122,35.39
20170821132,34.14
20170821142,37.92
20170821152,38.61
20170821162,37.7
20170821172,38.76
20170821182,39.63
20170821192,45.08
20170821202,41.46
20170821212,39.68
20170821222,38.52
20170821232,36.3
20170822002,33.12
20170822012,31.76
20170822022,27.15
20170822032,20.99
20170822042,18.01
20170822052,16.21
20170822062,16.69
20170822072,18.39
20170822082,18.95
20170822092,19.99
20170822102,29.34
20170822112,31.45
20170822122,35.33
20170822132,35.54
20170822142,39.02
20170822152,39.3
20170822162,37.4
20170822172,39.75
20170822182,40.04
20170822192,46.42
20170822202,42.16
20170822212,39.14
20170822222,36.98
20170822232,35.05
20170823002,33.31
20170823012,30.93
20170823022,25.57
20170823032,21.72
20170823042,17.19
20170823052,16.57
20170823062,16.96
20170823072,17.27
20170823082,18.83
20170823092,19.94
20170823102,27.97
20170823112,31.47
20170823122,34.74
20170823132,33.42
20170823142,39.16
20170823152,39.38
20170823162,36.25
20170823172,38.38
20170823182,39.24
20170823192,46.07
20170823202,41.48
20170823212,38.2
20170823222,35.44
20170823232,33.18
20170824002,33.33
20170824012,30.21
20170824022,25.43
20170824032,20.99
20170824042,16.87
20170824052,17.4
20170824062,15.57
20170824072,16.86
20170824082,19.77
20170824092,21.34
20170824102,27.17
20170824112,32.36
20170824122,34.65
20170824132,33.1
20170824142,39.18
20170824152,39.22
20170824162,35.9
20170824172,36.48
20170824182,39.19
20170824192,44.67
20170824202,40.03
20170824212,35.15
20170824222,34.82
20170824232,33.72
20170825002,32.15
20170825012,28.49
20170825022,24.77
20170825032,21.77
20170825042,16.59
20170825052,16.15
20170825062,14.84
20170825072,17.6
20170825082,17.37
20170825092,20.03
20170825102,24.25
20170825112,30.28
20170825122,33.29
20170825132,29.12
20170825142,36.39
20170825152,36.28
20170825162,30.83
20170825172,31.41
20170825182,32.42
20170825192,34.17
20170825202,34.69
20170825212,31.91
20170825222,28.18
20170825232,27.83
20170826002,27.39
20170826012,21.81
20170826022,20.64
20170826032,13.57
20170826042,10.91
20170826052,11.06
20170826062,11.08
20170826072,9.88
20170826082,11.89
20170826092,13.1
20170826102,14.34
20170826112,15.49
20170826122,14.52
20170826132,16.58
20170826142,13.18
20170826152,14.67
20170826162,17.32
20170826172,18.87
20170826182,19.06
20170826192,19.5
20170826202,18.61
20170826212,18.3
20170826222,19.46
20170826232,19.26
20170827002,19.58
20170827012,16.74
20170827022,14.19
20170827032,10.64
20170827042,11.06
20170827052,10.52
20170827062,10.89
20170827072,9.75
20170827082,11.11
20170827092,11.56
20170827102,13.17
20170827112,16.19
20170827122,15.25
20170827132,16.57
20170827142,14.43
20170827152,15.78
20170827162,17.29
20170827172,17.68
20170827182,17.36
20170827192,20.31
20170827202,20.62
20170827212,20.94
20170827222,20.59
20170827232,20.62
20170828002,19.77
20170828012,18.24
20170828022,14.29
20170828032,13.61
20170828042,11.65
20170828052,12.67
20170828062,12.76
20170828072,15.65
20170828082,17.09
20170828092,18.75
20170828102,22.66
20170828112,27.9
20170828122,30.72
20170828132,30.1
20170828142,33.34
20170828152,33.72
20170828162,33.29
20170828172,33.91
20170828182,38.66
20170828192,42.26
20170828202,40.12
20170828212,34.0
20170828222,34.83
20170828232,35.83
20170829002,34.92
20170829012,28.95
20170829022,26.2
20170829032,22.8
20170829042,17.33
20170829052,14.97
20170829062,15.45
20170829072,19.5
20170829082,18.79
20170829092,20.93
20170829102,23.94
20170829112,30.94
20170829122,34.76
20170829132,31.04
20170829142,38.28
20170829152,38.17
20170829162,36.95
20170829172,38.34
20170829182,40.94
20170829192,42.29
20170829202,40.27
20170829212,33.91
20170829222,33.75
20170829232,35.17
20170830002,34.91
20170830012,28.42
20170830022,26.1
20170830032,21.93
20170830042,16.88
20170830052,14.86
20170830062,15.95
20170830072,20.33
20170830082,18.47
20170830092,23.1
20170830102,24.48
20170830112,31.86
20170830122,35.0
20170830132,29.39
20170830142,38.4
20170830152,38.01
20170830162,35.69
20170830172,36.79
20170830182,40.25
20170830192,42.16
20170830202,40.32
20170830212,33.96
20170830222,34.05
20170830232,34.3
20170831002,35.15
20170831012,27.76
20170831022,26.67
20170831032,22.25
20170831042,15.25
20170831052,14.73
20170831062,16.34
20170831072,20.12
20170831082,19.07
20170831092,21.42
20170831102,24.6
20170831112,28.89
20170831122,33.96
20170831132,29.42
20170831142,37.11
20170831152,37.19
20170831162,33.68
20170831172,36.54
20170831182,39.8
20170831192,41.7
20170831202,39.97
20170831212,33.69
20170831222,33.04
20170831232,34.7
20170901002,28.57
20170901012,28.14
20170901022,24.59
20170901032,19.79
20170901042,17.22
20170901052,15.1
20170901062,16.33
20170901072,16.53
20170901082,22.03
20170901092,22.27
20170901102,25.48
20170901112,26.26
20170901122,29.7
20170901132,28.01
20170901142,31.97
20170901152,32.46
20170901162,32.72
20170901172,31.69
20170901182,32.3
20170901192,32.43
20170901202,33.54
20170901212,31.75
20170901222,26.84
20170901232,24.91
20170902002,26.94
20170902012,25.96
20170902022,21.25
20170902032,17.1
20170902042,12.82
20170902052,13.07
20170902062,11.69
20170902072,12.93
20170902082,13.54
20170902092,15.89
20170902102,17.7
20170902112,18.67
20170902122,17.48
20170902132,15.83
20170902142,15.74
20170902152,14.74
20170902162,16.37
20170902172,16.77
20170902182,16.68
20170902192,18.73
20170902202,21.12
20170902212,21.52
20170902222,20.58
20170902232,21.2
20170903002,16.83
20170903012,15.76
20170903022,13.28
20170903032,15.16
20170903042,12.57
20170903052,11.84
20170903062,10.69
20170903072,13.26
20170903082,13.43
20170903092,14.11
20170903102,16.21
20170903112,18.55
20170903122,16.38
20170903132,16.1
20170903142,16.35
20170903152,16.82
20170903162,16.83
20170903172,17.19
20170903182,17.48
20170903192,19.73
20170903202,19.48
20170903212,18.36
20170903222,18.4
20170903232,18.87
20170904002,22.07
20170904012,21.36
20170904022,17.08
20170904032,15.15
20170904042,15.31
20170904052,13.93
20170904062,13.73
20170904072,16.47
20170904082,20.06
20170904092,19.63
20170904102,24.53
20170904112,30.22
20170904122,29.93
20170904132,29.0
20170904142,32.49
20170904152,34.7
20170904162,34.96
20170904172,31.44
20170904182,30.38
20170904192,34.73
20170904202,33.86
20170904212,33.66
20170904222,32.12
20170904232,34.44
20170905002,34.6
20170905012,27.96
20170905022,24.39
20170905032,20.4
20170905042,17.39
20170905052,16.95
20170905062,16.84
20170905072,20.81
20170905082,20.08
20170905092,18.7
20170905102,25.6
20170905112,30.28
20170905122,31.55
20170905132,30.56
20170905142,33.92
20170905152,34.37
20170905162,34.64
20170905172,32.72
20170905182,33.38
20170905192,36.3
20170905202,35.48
20170905212,34.53
20170905222,31.99
20170905232,34.32
20170906002,36.2
20170906012,27.52
20170906022,23.82
20170906032,21.5
20170906042,15.91
20170906052,16.91
20170906062,16.72
20170906072,19.31
20170906082,21.82
20170906092,20.47
20170906102,26.51
20170906112,31.0
20170906122,36.9
20170906132,35.72
20170906142,40.18
20170906152,38.33
20170906162,38.64
20170906172,37.28
20170906182,39.09
20170906192,40.45
20170906202,40.52
20170906212,37.36
20170906222,33.74
20170906232,35.63
20170907002,37.15
20170907012,27.61
20170907022,24.44
20170907032,21.17
20170907042,15.52
